Rank,Company Name,Total H-1B Visas Filling,Average Salary,H1B_Score,Score_Rank,Category
27,CISCO SYSTEMS INC,"9,271","$136,151",0.22779983565488762,255,Mid Tier
28,GOLDMAN SACHS & CO LLC,"8,168","$134,332",0.21944857874941429,290,Mid Tier
29,INTERNATIONAL BUSINESS MACHINES CORPORATION,"8,066","$102,277",0.15619932538713976,833,Budget Sponsor
30,SALESFORCE INC,"7,399","$193,616",0.33226832541002127,51,Elite Sponsor
31,LINKEDIN CORPORATION,"7,271","$156,862",0.2596993016704472,155,Mid Tier
32,CITIBANK NA,"6,880","$150,257",0.24506086753864834,184,Mid Tier
33,FIDELITY TECHNOLOGY GROUP LLC,"6,729","$110,355",0.16622402600313568,710,Budget Sponsor
34,NVIDIA CORPORATION,"6,710","$174,437",0.2916998103449641,83,Elite Sponsor
35,MPHASIS CORPORATION,"6,437","$116,019",0.1760543784176654,628,Mid Tier
36,PAYPAL INC,"6,348","$160,351",0.26252943978300863,146,Mid Tier
37,LTIMINDTREE LIMITED,"6,297","$106,468",0.15673312291227284,826,Budget Sponsor
38,ORACLE AMERICA INC,"6,200","$133,859",0.20998033093897178,353,Mid Tier
39,PRICEWATERHOUSECOOPERS ADVISORY SERVICES LLC,"6,182","$159,340",0.2598280793761415,153,Mid Tier
40,ATOS SYNTEL INC,"5,596","$96,249",0.1336681871490401,1100,Budget Sponsor
41,ADOBE INC,"5,349","$165,212",0.26771793461068594,128,Mid Tier
42,SALESFORCECOM INC,"5,332","$147,965",0.23385146242994592,233,Mid Tier
43,UBER TECHNOLOGIES INC,"5,284","$170,620",0.2780319183713811,106,Elite Sponsor
44,CUMMINS INC,"5,233","$88,617",0.1171390388312443,1313,Budget Sponsor
45,L&T TECHNOLOGY SERVICES LIMITED,"5,214","$88,093",0.11602988263895742,1329,Budget Sponsor
46,TEKORG INC,"5,111","$80,313",0.1003392001457144,1661,Budget Sponsor
47,EBAY INC,"4,934","$170,461",0.2762013194967399,110,Elite Sponsor
48,VIRTUSA CORPORATION,"4,882","$110,578",0.15864463911323917,807,Budget Sponsor
49,CGI TECHNOLOGIES AND SOLUTIONS INC,"4,786","$109,149",0.1554280885990564,839,Budget Sponsor
50,SYNECHRON INC,"4,675","$108,180",0.15304773045293063,872,Budget Sponsor
51,UST GLOBAL INC,"4,660","$100,198",0.13734319799683808,1050,Budget Sponsor
52,BYTEDANCE INC,"4,653","$201,760",0.3363070236046581,44,Elite Sponsor
53,FORD MOTOR COMPANY,"4,616","$110,430",0.15720016836957512,822,Budget Sponsor
54,SERVICENOW INC,"4,475","$138,568",0.2117200332228067,336,Mid Tier
55,CAPITAL ONE SERVICES LLC,"4,449","$114,342",0.16414028492070645,736,Budget Sponsor
56,RANDSTAD TECHNOLOGIES LLC,"4,449","$119,770",0.17477556735916694,641,Mid Tier
57,BANK OF AMERICA NA,"4,417","$143,374",0.2208848772612696,282,Mid Tier
58,DELOITTE TAX LLP,"4,384","$87,931",0.11211011762956405,1403,Budget Sponsor
59,HEXAWARE TECHNOLOGIES INC,"4,319","$94,375",0.1244539747517634,1198,Budget Sponsor
60,VMWARE INC,"4,258","$167,503",0.2674716358887749,132,Mid Tier
61,INTUIT INC,"4,153","$155,049",0.24261433085492481,191,Mid Tier
62,AMAZON DATA SERVICES INC,"4,026","$139,702",0.21199317920021593,335,Mid Tier
63,COMCAST CABLE COMMUNICATIONS LLC,"3,983","$116,063",0.1654897787261273,723,Mid Tier
64,GOLDMAN SACHS SERVICES LLC,"3,976","$134,063",0.2007274674285245,409,Mid Tier
65,MINDTREE LIMITED,"3,953","$94,359",0.12283411816236464,1232,Budget Sponsor
66,UNIVERSITY OF MICHIGAN,"3,906","$78,623",0.09179799901566221,1789,Budget Sponsor
67,MORGAN STANLEY SERVICES GROUP INC,"3,901","$151,992",0.23553091070408905,221,Mid Tier
68,MCKINSEY & COMPANY INC UNITED STATES,"3,880","$159,164",0.24949213340151136,172,Mid Tier
69,RIVIAN AUTOMOTIVE LLC,"3,844","$147,588",0.2266545991158578,258,Mid Tier
70,US BANK NATIONAL ASSOCIATION,"3,826","$124,928",0.1821778943713904,567,Mid Tier
71,AMERICAN EXPRESS TRAVEL RELATED SERVICES COMPANY INC,"3,568","$140,835",0.21222530418809576,333,Mid Tier
72,VISA TECHNOLOGY & OPERATIONS LLC,"3,483","$126,838",0.18443154549322147,551,Mid Tier
73,ADVANCED MICRO DEVICES INC,"3,454","$145,829",0.22151545334317926,280,Mid Tier
74,FIS MANAGEMENT SERVICES LLC,"3,406","$126,424",0.1832861857470964,561,Mid Tier
75,LARSEN & TOUBRO INFOTECH LIMITED,"3,402","$94,636",0.12098541341476726,1256,Budget Sponsor
76,T-MOBILE USA INC,"3,391","$137,150",0.20423693403137214,384,Mid Tier
77,KPMG LLP,"3,313","$128,576",0.18709904237397904,529,Mid Tier
78,MPHASIS CORPORATION,"3,226","$96,461",0.12379733153225923,1214,Budget Sponsor
79,HEWLETT PACKARD ENTERPRISE COMPANY,"3,187","$147,958",0.22452805326934744,265,Mid Tier
80,MASTECH DIGITAL TECHNOLOGIES INC,"3,090","$97,117",0.12449239178137425,1197,Budget Sponsor
81,PRICEWATERHOUSECOOPERS LLP,"3,076","$125,490",0.18002390419756545,582,Mid Tier
82,DFS CORPORATE SERVICES LLC,"3,059","$112,122",0.1537577010991371,862,Budget Sponsor
83,WELLS FARGO BANK NA,"3,025","$132,053",0.1926616850193835,480,Mid Tier
84,JOHNS HOPKINS UNIVERSITY,"2,887","$86,287",0.10239171240349056,1615,Budget Sponsor
85,THE LELAND STANFORD JR UNIVERSITY,"2,877","$95,848",0.12108153374263357,1254,Budget Sponsor
86,BLOOMBERG LP,"2,847","$136,540",0.2006806784534067,411,Mid Tier
87,GENERAL MOTORS COMPANY,"2,710","$115,969",0.15978054731753166,788,Mid Tier
88,WESTERN DIGITAL TECHNOLOGIES INC,"2,678","$132,810",0.19263885959043237,481,Mid Tier
89,PALO ALTO NETWORKS INC,"2,668","$171,032",0.2674852450358237,131,Elite Sponsor
90,VISA USA INC,"2,668","$129,364",0.18584358168914508,538,Mid Tier
91,TIKTOK INC,"2,638","$205,356",0.3346073303198988,47,Elite Sponsor
92,CITIUSTECH INC,"2,595","$97,483",0.12306111832751984,1227,Budget Sponsor
93,AT&T SERVICES INC,"2,566","$155,321",0.2362593992222223,218,Mid Tier
94,CAREMARK LLC,"2,560","$131,230",0.18903096511682388,511,Mid Tier
95,APPLIED MATERIALS INC,"2,560","$138,601",0.20347323977671555,390,Mid Tier
96,INFINITE COMPUTER SOLUTIONS INC,"2,540","$103,081",0.13379077799620315,1095,Budget Sponsor
97,AMAZONCOM SERVICES INC,"2,533","$138,989",0.20411627766174523,385,Mid Tier
98,THE MATHWORKS INC,"2,497","$115,895",0.15871109725851834,806,Mid Tier
99,MASTERCARD INTERNATIONAL INCORPORATED,"2,474","$117,624",0.16199896709197772,763,Mid Tier
100,THE BOSTON CONSULTING GROUP INC,"2,457","$162,048",0.24896678070016476,174,Mid Tier
101,FISERV SOLUTIONS LLC,"2,433","$124,568",0.17542665723109607,635,Mid Tier
102,COLUMBIA UNIVERSITY,"2,410","$96,423",0.12018128690859219,1272,Budget Sponsor
103,CHARTER COMMUNICATIONS INC,"2,404","$108,958",0.1447155378789221,975,Budget Sponsor
104,V-SOFT CONSULTING GROUP INC,"2,399","$92,049",0.11156340388213606,1418,Budget Sponsor
105,SNAP INC,"2,390","$145,773",0.21678777511926275,304,Mid Tier
106,LUCID USA INC,"2,382","$147,304",0.21975279893670585,286,Mid Tier
107,META PLATFORMS INC,"2,379","$199,541",0.3220896768269572,53,Elite Sponsor
108,BLACKROCK FINANCIAL MANAGEMENT INC,"2,351","$102,501",0.13183406770925046,1119,Budget Sponsor
109,OPTUM SERVICES INC,"2,278","$114,389",0.15480983519673666,847,Budget Sponsor
110,TRUSTEES OF THE UNIVERSITY OF PENNSYLVANIA,"2,259","$92,906",0.11263493017841937,1391,Budget Sponsor
111,LOWE'S COMPANIES INC,"2,218","$129,015",0.18320669038343673,563,Mid Tier
112,MAYO CLINIC,"2,211","$107,440",0.14090360854381598,1014,Budget Sponsor
113,SAP AMERICA INC,"2,208","$143,581",0.21170299451633337,337,Mid Tier
114,FIDELITY TECHNOLOGY GROUP LLC D/B/A FIDELITY INVESTMENTS,"2,207","$126,401",0.178037240866872,605,Mid Tier
115,AETNA RESOURCES LLC,"2,205","$134,359",0.1936209661086218,475,Mid Tier
116,JPMORGAN CHASE & CO,"2,203","$136,435",0.1976798698133369,431,Mid Tier
117,EMORY UNIVERSITY,"2,193","$99,471",0.12521152692083398,1187,Budget Sponsor
118,CREDIT SUISSE SECURITIES (USA) LLC,"2,162","$135,265",0.19520949773696733,456,Mid Tier
119,LARSEN & TOUBRO INFOTECH LIMITED,"2,145","$89,116",0.10471426117959043,1564,Budget Sponsor
120,SYSTEM SOFT TECHNOLOGIES LLC,"2,133","$97,368",0.12083062972857214,1258,Budget Sponsor
121,ANTHEM INC,"2,128","$100,228",0.12641263326419683,1174,Budget Sponsor
122,UNIVERSITY OF CALIFORNIA SAN FRANCISCO,"2,107","$101,176",0.12817894109482142,1156,Budget Sponsor
123,ELEVANCE HEALTH INC,"2,093","$127,000",0.17871610293333468,595,Mid Tier
124,UNIVERSITY OF WISCONSIN SYSTEM,"2,078","$79,198",0.08499076231594953,1844,Budget Sponsor
125,EXLSERVICECOM LLC,"2,069","$107,943",0.1412728490964984,1010,Budget Sponsor
126,PERSISTENT SYSTEMS INC,"2,065","$96,122",0.11809416306644271,1296,Budget Sponsor
127,YALE UNIVERSITY,"2,063","$104,668",0.13482997859445167,1083,Budget Sponsor
128,NIKE INC,"2,037","$154,730",0.2328054738053124,239,Mid Tier
129,GLOBALLOGIC INC,"2,027","$112,454",0.14992913159204643,904,Budget Sponsor
130,HTC GLOBAL SERVICES INC,"1,991","$89,158",0.1041281650700707,1576,Budget Sponsor
131,NATIONAL INSTITUTES OF HEALTH HHS,"1,983","$99,623",0.12459790762465561,1193,Budget Sponsor
132,SKILLTUNE TECHNOLOGIES INC,"1,969","$94,725",0.11494031134334888,1357,Budget Sponsor
133,STATE STREET BANK AND TRUST COMPANY,"1,955","$125,143",0.1744786683775673,642,Mid Tier
134,ERP ANALYSTS INC,"1,947","$105,539",0.13603310001799077,1064,Budget Sponsor
135,MICRON TECHNOLOGY INC,"1,933","$116,307",0.15707048064916046,824,Mid Tier
136,WASHINGTON UNIVERSITY,"1,920","$86,410",0.09843575335043507,1691,Budget Sponsor
137,HARVARD UNIVERSITY,"1,919","$89,952",0.10537138560550174,1551,Budget Sponsor
138,AMERICAN AIRLINES INC,"1,917","$96,265",0.11773200111783604,1301,Budget Sponsor
139,NTT DATA INC,"1,902","$104,327",0.1334630750439579,1105,Budget Sponsor
140,ZS ASSOCIATES INC,"1,885","$156,904",0.23640536501927253,217,Mid Tier
141,CERNER CORPORATION,"1,871","$87,506",0.10037051794933256,1660,Budget Sponsor
142,GENPACT LLC,"1,862","$112,258",0.14882897120431535,920,Budget Sponsor
143,EXPEDIA INC,"1,849","$127,936",0.17949103777678316,589,Mid Tier
144,ICAHN SCHOOL OF MEDICINE AT MOUNT SINAI,"1,845","$110,372",0.14505987808348528,971,Budget Sponsor
145,AUTODESK INC,"1,829","$135,970",0.1951455493427534,459,Mid Tier
146,NORTHWESTERN UNIVERSITY,"1,829","$78,289",0.08212901906772777,1865,Budget Sponsor
147,UT SOUTHWESTERN MEDICAL CENTER,"1,814","$85,774",0.09672955541702734,1718,Budget Sponsor
148,UNIVERSITY OF FLORIDA,"1,802","$129,971",0.18327430039387607,562,Mid Tier
149,NETFLIX INC,"1,796","$247,017",0.4125808437234439,20,Elite Sponsor
150,VERIZON DATA SERVICES LLC,"1,791","$140,355",0.2035723160827478,389,Mid Tier
151,EPAM SYSTEMS INC,"1,787","$122,183",0.16794987935876018,699,Mid Tier
152,ASML US LP,"1,784","$128,009",0.17935195746062,590,Mid Tier
153,TRUIST BANK,"1,775","$123,477",0.1704331795203418,677,Mid Tier
154,FCA US LLC,"1,767","$121,316",0.16616433031589908,711,Mid Tier
155,CADENCE DESIGN SYSTEMS INC,"1,766","$139,366",0.20152602698091132,402,Mid Tier
156,BRILLIO LLC,"1,737","$102,440",0.12904967541462098,1145,Budget Sponsor
157,IBM INDIA PRIVATE LIMITED,"1,730","$92,026",0.10861475630448753,1478,Budget Sponsor
158,ST JUDE CHILDREN'S RESEARCH HOSPITAL,"1,730","$80,092",0.08523202590275811,1843,Budget Sponsor
159,RANDSTAD DIGITAL LLC,"1,729","$128,931",0.1809197562814328,576,Mid Tier
160,NATSOFT CORPORATION,"1,716","$97,760",0.11978883336247924,1276,Budget Sponsor
161,WAYMO LLC,"1,714","$187,513",0.2956365466392098,78,Elite Sponsor
162,MEMORIAL SLOAN KETTERING CANCER CENTER,"1,705","$114,201",0.15195455460215335,884,Budget Sponsor
163,GOLDMAN SACHS BANK USA,"1,697","$132,198",0.18718202510929619,528,Mid Tier
164,PINTEREST INC,"1,692","$156,102",0.23399632113478128,232,Mid Tier
165,AMGEN INC,"1,691","$129,195",0.1812720943315054,571,Mid Tier
166,OATH HOLDINGS INC,"1,684","$158,932",0.2395065240029908,207,Mid Tier
167,UNIVERSITY OF CALIFORNIA SAN DIEGO,"1,678","$87,099",0.09873541226734536,1686,Budget Sponsor
168,CATERPILLAR INC,"1,675","$112,899",0.14927329203202938,913,Budget Sponsor
169,NOKIA OF AMERICA CORPORATION,"1,674","$140,204",0.20276865468229435,393,Mid Tier
170,BARCLAYS SERVICES CORP,"1,653","$154,909",0.2314895646694961,243,Mid Tier
171,PURDUE UNIVERSITY,"1,652","$87,278",0.09897328885666516,1681,Budget Sponsor
172,DELL USA LP,"1,651","$140,924",0.20407955325923072,386,Mid Tier
173,DISCOVER PRODUCTS INC,"1,648","$97,556",0.1190939960851832,1286,Budget Sponsor
174,UNIVERSITY OF PITTSBURGH,"1,641","$72,069",0.06912598703494019,1927,Budget Sponsor
175,THE UNIVERSITY OF CHICAGO,"1,638","$85,582",0.09558949035869493,1738,Budget Sponsor
176,TARGET ENTERPRISE INC,"1,636","$123,983",0.17082131863545813,673,Mid Tier
177,UBS BUSINESS SOLUTIONS US LLC,"1,629","$135,493",0.19334290877013083,477,Mid Tier
178,EMC CORPORATION,"1,620","$145,601",0.21310882775304002,327,Mid Tier
179,JUNIPER NETWORKS INC,"1,616","$149,075",0.21989820452627343,284,Mid Tier
180,STRIPE INC,"1,588","$146,641",0.21500765258855792,318,Mid Tier
181,GENERAL HOSPITAL CORPORATION,"1,586","$71,055",0.06690050899487246,1936,Budget Sponsor
182,UT-BATTELLE LLC (OAK RIDGE NATIONAL LABORATORY),"1,581","$108,452",0.14015214215045105,1025,Budget Sponsor
183,AVCO CONSULTING INC,"1,575","$99,509",0.12260374827677682,1235,Budget Sponsor
184,EQUIFAX INC,"1,570","$117,596",0.15802057968462657,812,Mid Tier
185,NUTANIX INC,"1,565","$157,635",0.2364487817794853,216,Mid Tier
186,OPTUM SERVICES INC,"1,546","$125,225",0.17286419894151844,655,Mid Tier
187,CHARLES SCHWAB AND COMPANY INC,"1,542","$126,572",0.17548606544455922,633,Mid Tier
188,DOORDASH INC,"1,539","$190,410",0.3005532144417708,71,Elite Sponsor
189,IQVIA INC,"1,532","$124,693",0.17176106896940818,661,Mid Tier
190,THE UNIVERSITY OF ALABAMA AT BIRMINGHAM,"1,532","$74,352",0.07312607390040687,1911,Budget Sponsor
191,WORKDAY INC,"1,530","$147,364",0.2161725227515171,307,Mid Tier
192,DALLAS INDEPENDENT SCHOOL DISTRICT,"1,529","$65,943",0.05663698665379855,1961,Budget Sponsor
193,INDEED INC,"1,528","$132,415",0.1868737102596976,530,Mid Tier
194,WAYFAIR LLC,"1,520","$140,105",0.201906292024539,399,Mid Tier
195,MASSACHUSETTS INSTITUTE OF TECHNOLOGY,"1,501","$86,114",0.09603725260875054,1734,Budget Sponsor
196,UNIVERSITY OF MINNESOTA,"1,492","$76,369",0.07690444973264063,1892,Budget Sponsor
197,SNOWFLAKE INC,"1,487","$174,617",0.2693837121554924,121,Elite Sponsor
198,TEXAS A&M UNIVERSITY,"1,486","$83,764",0.09136770738431044,1796,Budget Sponsor
199,BOFA SECURITIES INC,"1,478","$182,711",0.2852035259742418,93,Elite Sponsor
200,TWILIO INC,"1,474","$174,667",0.2694252566299019,120,Elite Sponsor
201,FEDERAL EXPRESS CORPORATION,"1,471","$108,555",0.1398765336893943,1028,Budget Sponsor
202,MEDTRONIC INC,"1,468","$107,454",0.13770628285772135,1047,Budget Sponsor
203,FEDEX CORPORATE SERVICES INC,"1,459","$89,090",0.10168595246925126,1632,Budget Sponsor
204,NTT DATA SERVICES LLC,"1,456","$110,360",0.14334803462040802,987,Budget Sponsor
205,THE TRUSTEES OF PRINCETON UNIVERSITY,"1,448","$82,001",0.08774846888634337,1827,Budget Sponsor
206,COLLABORATE SOLUTIONS INC,"1,446","$92,786",0.10887124045335622,1468,Budget Sponsor
207,THE OHIO STATE UNIVERSITY,"1,442","$100,341",0.12365667242765024,1219,Budget Sponsor
208,GENERAL MOTORS,"1,442","$139,573",0.20052539030268374,414,Mid Tier
209,THE UNIVERSITY OF IOWA,"1,440","$116,065",0.15445661053179582,852,Mid Tier
210,NORDSTROM INC,"1,438","$149,176",0.21932354490666955,292,Mid Tier
211,APPLE INC,"1,436","$151,853",0.22456001028152367,264,Mid Tier
212,INTUITIVE SURGICAL OPERATIONS INC,"1,436","$143,397",0.20799185473627277,363,Mid Tier
213,AKAMAI TECHNOLOGIES INC,"1,434","$142,367",0.20596505703091816,372,Mid Tier
214,AIRBNB INC,"1,432","$190,914",0.30107632075731655,69,Elite Sponsor
215,UNIVERSITY OF ILLINOIS,"1,425","$83,427",0.09044265954167938,1809,Budget Sponsor
216,THE UNIVERSITY OF TEXAS MD ANDERSON CANCER CENTER,"1,420","$91,589",0.10641306902585189,1525,Budget Sponsor
217,GILEAD SCIENCES INC,"1,416","$134,368",0.19021419529129036,501,Mid Tier
218,PROKARMA INC,"1,416","$110,010",0.14248865924928214,996,Budget Sponsor
219,HUMANA INC,"1,409","$131,786",0.18512480530017358,544,Mid Tier
220,THE UNIVERSITY OF TEXAS AT AUSTIN,"1,406","$89,634",0.10252180218750556,1613,Budget Sponsor
221,ZOOX INC,"1,395","$157,059",0.23458237232962426,227,Mid Tier
222,NAGARRO INC,"1,389","$92,832",0.10871397950092992,1473,Budget Sponsor
223,CHARLES SCHWAB & COMPANY INC,"1,384","$151,896",0.22441857223538159,266,Mid Tier
224,BAYLOR COLLEGE OF MEDICINE,"1,382","$84,294",0.0919547770183853,1783,Budget Sponsor
225,DOORDASH INC,"1,375","$170,688",0.26119937565005036,150,Elite Sponsor
226,UNIVERSITY OF CALIFORNIA LOS ANGELES,"1,371","$103,066",0.12868771332144394,1150,Budget Sponsor
227,VIRTUSA CONSULTING SERVICES PVT LTD,"1,370","$103,790",0.1301019332862413,1136,Budget Sponsor
228,CVS PHARMACY INC,"1,366","$138,915",0.19890629245809532,424,Mid Tier
229,THE PENNSYLVANIA STATE UNIVERSITY,"1,364","$84,013",0.09132607995451979,1798,Budget Sponsor
230,IRIS SOFTWARE INC,"1,362","$120,716",0.1632309536291264,748,Mid Tier
231,SLK AMERICA INC,"1,355","$86,993",0.09712584322236889,1709,Budget Sponsor
232,BRISTOL-MYERS SQUIBB COMPANY,"1,343","$146,543",0.21375229256135542,323,Mid Tier
233,KLA CORPORATION,"1,341","$143,838",0.20844360500993941,361,Mid Tier
234,CHEWY INC,"1,340","$147,925",0.21644707605073946,306,Mid Tier
235,PEOPLE TECH GROUP INC,"1,336","$113,280",0.14854847727650136,925,Budget Sponsor
236,QUALCOMM ATHEROS INC,"1,327","$137,349",0.19566870320917973,448,Mid Tier
237,INTERCONTINENTAL EXCHANGE HOLDINGS INC,"1,323","$109,685",0.14144823757843694,1007,Budget Sponsor
238,CAPITAL ONE NATIONAL ASSOCIATION,"1,317","$115,802",0.15340746226099247,866,Mid Tier
239,GOVERNMENT EMPLOYEES INSURANCE COMPANY (GEICO),"1,316","$127,334",0.17599819891607738,630,Mid Tier
240,SLALOM LLC,"1,315","$126,451",0.1742637639658773,645,Mid Tier
241,ERICSSON INC,"1,314","$113,886",0.14964035159377323,907,Budget Sponsor
242,CHARTER COMMUNICATIONS INC,"1,313","$112,583",0.1470829950105309,942,Budget Sponsor
243,MICHIGAN STATE UNIVERSITY,"1,313","$84,453",0.09196683896891458,1782,Budget Sponsor
244,DELL PRODUCTS LP,"1,310","$141,976",0.2046607734121693,380,Mid Tier
245,LAM RESEARCH CORPORATION,"1,297","$128,435",0.17807296570877548,604,Mid Tier
246,DUKE UNIVERSITY,"1,294","$89,696",0.10215718053318659,1623,Budget Sponsor
247,BARCLAYS SERVICES CORP,"1,288","$139,732",0.20016853664808293,417,Mid Tier
248,SONY INTERACTIVE ENTERTAINMENT LLC,"1,285","$150,962",0.22215887309508653,278,Mid Tier
249,UNIVERSITY OF WASHINGTON,"1,280","$105,474",0.13301084064421753,1110,Budget Sponsor
250,DB USA CORE CORPORATION,"1,270","$122,332",0.1659979456888591,715,Mid Tier
251,TWITTER INC,"1,270","$176,228",0.2715983845803967,116,Elite Sponsor
252,PHOTON INFOTECH INC,"1,269","$105,642",0.13329226727794702,1107,Budget Sponsor
253,HCL AMERICA SOLUTIONS INC,"1,263","$93,531",0.10953669308646834,1459,Budget Sponsor
254,ELI LILLY AND COMPANY,"1,262","$131,756",0.1844280181958321,552,Mid Tier
255,ZILLOW INC,"1,245","$161,155",0.24195679005054294,195,Mid Tier
256,LYFT INC,"1,243","$172,999",0.2651544997351552,137,Elite Sponsor
257,UNIVERSITY OF CALIFORNIA DAVIS,"1,239","$101,250",0.12455665269329784,1194,Budget Sponsor
258,ADP TECHNOLOGY SERVICES INC,"1,224","$119,020",0.15930897236602518,796,Mid Tier
259,TEXAS INSTRUMENTS INCORPORATED,"1,221","$133,895",0.18844109298550268,514,Mid Tier
260,THE UNIVERSITY OF SOUTHERN CALIFORNIA,"1,211","$83,305",0.08927482111244293,1814,Budget Sponsor
261,SYNOPSYS INC,"1,202","$138,282",0.19695424188814573,439,Mid Tier
262,HOME DEPOT MANAGEMENT COMPANY LLC,"1,198","$137,394",0.19519698970106872,457,Mid Tier
263,NYU GROSSMAN SCHOOL OF MEDICINE,"1,193","$106,041",0.13374418887651496,1097,Budget Sponsor
264,NETAPP INC,"1,192","$149,795",0.21946868948371373,289,Mid Tier
265,BRIGHAM AND WOMEN'S HOSPITAL,"1,182","$77,402",0.07758298816965287,1887,Budget Sponsor
266,DB GLOBAL TECHNOLOGY INC,"1,181","$122,251",0.16545296303442608,725,Mid Tier
267,QUEST GLOBAL SERVICES- NA INC,"1,170","$90,499",0.1031923455569436,1597,Budget Sponsor
268,BATTELLE MEMORIAL INSTITUTE,"1,163","$101,303",0.12433064361321668,1200,Budget Sponsor
269,UNIVERSITY OF CALIFORNIA BERKELEY,"1,160","$93,141",0.10832551266032606,1487,Budget Sponsor
270,FACEBOOK INC,"1,157","$178,690",0.27593183207415806,111,Elite Sponsor
271,CITIZENS FINANCIAL GROUP INC,"1,153","$121,274",0.16341716542847862,746,Mid Tier
272,MARLABS INC,"1,150","$89,227",0.10061326493936312,1654,Budget Sponsor
273,SIEMENS INDUSTRY SOFTWARE INC,"1,149","$130,467",0.18141199177163747,570,Mid Tier
274,WEILL CORNELL MEDICAL COLLEGE,"1,146","$90,664",0.10341147179234152,1592,Budget Sponsor
275,MICRON TECHNOLOGY INC,"1,139","$133,848",0.18799310908173,518,Mid Tier
276,TEK LEADERS INC,"1,133","$89,085",0.10026125593287995,1663,Budget Sponsor
277,PURE STORAGE INC,"1,132","$180,087",0.27856052158289024,105,Elite Sponsor
278,CBRE INC,"1,128","$110,920",0.14302168324702116,991,Budget Sponsor
279,JB HUNT TRANSPORT INC,"1,126","$108,686",0.13863584352694538,1038,Budget Sponsor
280,ANALOG DEVICES INC,"1,119","$123,394",0.16742339409606846,703,Mid Tier
281,SAMSUNG AUSTIN SEMICONDUCTOR LLC,"1,119","$134,633",0.18944438512883513,507,Mid Tier
282,THE UNIVERSITY OF VIRGINIA,"1,119","$81,527",0.08539182264230555,1841,Budget Sponsor
283,UNIVERSITY OF MARYLAND COLLEGE PARK,"1,110","$91,626",0.10514010759022105,1555,Budget Sponsor
284,BIRLASOFT SOLUTIONS INC,"1,107","$99,740",0.12102514925493964,1255,Budget Sponsor
285,NXP USA INC,"1,107","$136,995",0.1940202574430099,470,Mid Tier
286,THE CURATORS OF THE UNIVERSITY OF MISSOURI,"1,106","$86,422",0.09492635595502404,1748,Budget Sponsor
287,SAVANNAH CHATHAM COUNTY PUBLIC SCHOOL SYSTEM,"1,105","$60,576",0.044280985943790624,1981,Budget Sponsor
288,NTT DATA AMERICAS INC,"1,103","$112,921",0.14683381243755694,949,Budget Sponsor
289,CRUISE LLC,"1,102","$190,804",0.2994285330783256,75,Elite Sponsor
290,ABBVIE INC,"1,100","$136,086",0.19220883862351149,485,Mid Tier
291,CIGNA-EVERNORTH SERVICES INC,"1,099","$139,411",0.1987192947015063,425,Mid Tier
292,EXPEDIA INC,"1,099","$146,754",0.21310670791919517,328,Mid Tier
